ID,Overall_Experience
99900001,0
99900002,1
99900003,1
99900004,1
99900005,1
99900006,1
99900007,1
99900008,0
99900009,1
99900010,0
99900011,1
99900012,1
99900013,0
99900014,1
99900015,0
99900016,0
99900017,1
99900018,1
99900019,1
99900020,0
99900021,0
99900022,0
99900023,1
99900024,1
99900025,1
99900026,0
99900027,1
99900028,1
99900029,1
99900030,1
99900031,1
99900032,1
99900033,1
99900034,1
99900035,0
99900036,0
99900037,0
99900038,1
99900039,0
99900040,1
99900041,0
99900042,1
99900043,1
99900044,0
99900045,0
99900046,1
99900047,1
99900048,1
99900049,1
99900050,1
99900051,1
99900052,1
99900053,1
99900054,1
99900055,1
99900056,1
99900057,1
99900058,0
99900059,1
99900060,1
99900061,1
99900062,0
99900063,1
99900064,1
99900065,0
99900066,0
99900067,1
99900068,1
99900069,1
99900070,0
99900071,1
99900072,0
99900073,1
99900074,1
99900075,0
99900076,0
99900077,1
99900078,0
99900079,0
99900080,1
99900081,1
99900082,1
99900083,0
99900084,1
99900085,1
99900086,1
99900087,0
99900088,1
99900089,0
99900090,1
99900091,1
99900092,1
99900093,0
99900094,0
99900095,0
99900096,0
99900097,0
99900098,1
99900099,0
99900100,0
99900101,1
99900102,0
99900103,1
99900104,1
99900105,1
99900106,0
99900107,0
99900108,1
99900109,1
99900110,1
99900111,1
99900112,1
99900113,1
99900114,0
99900115,1
99900116,1
99900117,1
99900118,1
99900119,1
99900120,0
99900121,1
99900122,0
99900123,1
99900124,1
99900125,1
99900126,0
99900127,0
99900128,1
99900129,0
99900130,1
99900131,1
99900132,1
99900133,1
99900134,1
99900135,1
99900136,0
99900137,1
99900138,0
99900139,1
99900140,0
99900141,0
99900142,1
99900143,0
99900144,1
99900145,1
99900146,1
99900147,1
99900148,1
99900149,1
99900150,1
99900151,1
99900152,1
99900153,1
99900154,1
99900155,0
99900156,0
99900157,1
99900158,1
99900159,1
99900160,0
99900161,0
99900162,1
99900163,1
99900164,1
99900165,1
99900166,1
99900167,0
99900168,1
99900169,1
99900170,1
99900171,0
99900172,1
99900173,0
99900174,1
99900175,1
99900176,1
99900177,0
99900178,0
99900179,0
99900180,0
99900181,1
99900182,0
99900183,0
99900184,0
99900185,1
99900186,0
99900187,1
99900188,0
99900189,1
99900190,0
99900191,1
99900192,1
99900193,1
99900194,0
99900195,0
99900196,0
99900197,1
99900198,0
99900199,1
99900200,1
99900201,0
99900202,1
99900203,0
99900204,1
99900205,1
99900206,1
99900207,0
99900208,1
99900209,1
99900210,0
99900211,0
99900212,1
99900213,1
99900214,0
99900215,1
99900216,0
99900217,0
99900218,0
99900219,0
99900220,1
99900221,1
99900222,1
99900223,1
99900224,0
99900225,1
99900226,1
99900227,1
99900228,1
99900229,1
99900230,0
99900231,0
99900232,1
99900233,1
99900234,1
99900235,0
99900236,1
99900237,0
99900238,1
99900239,0
99900240,1
99900241,0
99900242,1
99900243,1
99900244,1
99900245,1
99900246,0
99900247,1
99900248,1
99900249,1
99900250,0
99900251,0
99900252,1
99900253,1
99900254,1
99900255,1
99900256,1
99900257,0
99900258,1
99900259,0
99900260,0
99900261,0
99900262,0
99900263,0
99900264,0
99900265,1
99900266,0
99900267,1
99900268,1
99900269,1
99900270,1
99900271,0
99900272,1
99900273,1
99900274,0
99900275,1
99900276,1
99900277,1
99900278,1
99900279,1
99900280,1
99900281,0
99900282,1
99900283,0
99900284,0
99900285,0
99900286,1
99900287,1
99900288,1
99900289,0
99900290,0
99900291,1
99900292,1
99900293,0
99900294,0
99900295,1
99900296,1
99900297,0
99900298,1
99900299,1
99900300,1
99900301,0
99900302,0
99900303,0
99900304,1
99900305,1
99900306,0
99900307,1
99900308,1
99900309,1
99900310,1
99900311,1
99900312,1
99900313,1
99900314,1
99900315,1
99900316,0
99900317,0
99900318,1
99900319,0
99900320,0
99900321,1
99900322,0
99900323,1
99900324,1
99900325,1
99900326,1
99900327,1
99900328,1
99900329,1
99900330,1
99900331,1
99900332,0
99900333,1
99900334,1
99900335,1
99900336,1
99900337,1
99900338,0
99900339,1
99900340,0
99900341,0
99900342,1
99900343,1
99900344,0
99900345,0
99900346,0
99900347,1
99900348,1
99900349,1
99900350,1
99900351,0
99900352,0
99900353,1
99900354,0
99900355,0
99900356,0
99900357,1
99900358,1
99900359,1
99900360,1
99900361,0
99900362,1
99900363,0
99900364,1
99900365,1
99900366,1
99900367,1
99900368,1
99900369,1
99900370,1
99900371,0
99900372,0
99900373,1
99900374,0
99900375,0
99900376,0
99900377,0
99900378,0
99900379,1
99900380,1
99900381,0
99900382,0
99900383,1
99900384,0
99900385,0
99900386,1
99900387,0
99900388,0
99900389,1
99900390,0
99900391,1
99900392,0
99900393,1
99900394,1
99900395,1
99900396,1
99900397,1
99900398,0
99900399,0
99900400,0
99900401,1
99900402,1
99900403,0
99900404,0
99900405,1
99900406,0
99900407,0
99900408,1
99900409,0
99900410,0
99900411,0
99900412,1
99900413,0
99900414,0
99900415,1
99900416,1
99900417,1
99900418,1
99900419,0
99900420,0
99900421,1
99900422,0
99900423,0
99900424,1
99900425,1
99900426,1
99900427,1
99900428,0
99900429,0
99900430,1
99900431,0
99900432,1
99900433,1
99900434,0
99900435,0
99900436,1
99900437,1
99900438,1
99900439,1
99900440,1
99900441,1
99900442,0
99900443,1
99900444,1
99900445,1
99900446,0
99900447,1
99900448,1
99900449,1
99900450,1
99900451,0
99900452,0
99900453,1
99900454,1
99900455,0
99900456,1
99900457,1
99900458,0
99900459,1
99900460,1
99900461,0
99900462,1
99900463,0
99900464,0
99900465,1
99900466,1
99900467,0
99900468,0
99900469,0
99900470,1
99900471,1
99900472,1
99900473,1
99900474,1
99900475,1
99900476,1
99900477,0
99900478,0
99900479,0
99900480,1
99900481,1
99900482,1
99900483,1
99900484,1
99900485,1
99900486,1
99900487,1
99900488,1
99900489,0
99900490,1
99900491,1
99900492,1
99900493,1
99900494,0
99900495,0
99900496,0
99900497,1
99900498,0
99900499,1
99900500,1
99900501,0
99900502,0
99900503,1
99900504,0
99900505,0
99900506,1
99900507,1
99900508,0
99900509,1
99900510,1
99900511,1
99900512,0
99900513,1
99900514,1
99900515,1
99900516,1
99900517,1
99900518,1
99900519,1
99900520,0
99900521,0
99900522,1
99900523,1
99900524,1
99900525,1
99900526,1
99900527,0
99900528,1
99900529,0
99900530,0
99900531,1
99900532,0
99900533,1
99900534,0
99900535,1
99900536,1
99900537,1
99900538,0
99900539,1
99900540,1
99900541,1
99900542,1
99900543,0
99900544,1
99900545,0
99900546,1
99900547,0
99900548,1
99900549,0
99900550,0
99900551,0
99900552,1
99900553,1
99900554,0
99900555,1
99900556,1
99900557,1
99900558,1
99900559,1
99900560,0
99900561,1
99900562,1
99900563,1
99900564,1
99900565,1
99900566,0
99900567,1
99900568,1
99900569,1
99900570,1
99900571,0
99900572,1
99900573,1
99900574,1
99900575,1
99900576,0
99900577,1
99900578,1
99900579,0
99900580,1
99900581,1
99900582,0
99900583,0
99900584,0
99900585,0
99900586,1
99900587,0
99900588,1
99900589,0
99900590,1
99900591,1
99900592,1
99900593,1
99900594,1
99900595,1
99900596,1
99900597,1
99900598,1
99900599,0
99900600,1
99900601,0
99900602,1
99900603,1
99900604,0
99900605,0
99900606,1
99900607,1
99900608,1
99900609,1
99900610,1
99900611,0
99900612,0
99900613,1
99900614,1
99900615,1
99900616,1
99900617,1
99900618,1
99900619,1
99900620,0
99900621,1
99900622,0
99900623,1
99900624,0
99900625,0
99900626,1
99900627,1
99900628,1
99900629,1
99900630,0
99900631,1
99900632,0
99900633,0
99900634,1
99900635,1
99900636,1
99900637,1
99900638,1
99900639,0
99900640,1
99900641,0
99900642,1
99900643,0
99900644,0
99900645,1
99900646,1
99900647,1
99900648,1
99900649,0
99900650,1
99900651,1
99900652,1
99900653,1
99900654,0
99900655,1
99900656,0
99900657,0
99900658,1
99900659,1
99900660,1
99900661,1
99900662,1
99900663,1
99900664,0
99900665,0
99900666,1
99900667,1
99900668,1
99900669,1
99900670,1
99900671,1
99900672,1
99900673,0
99900674,1
99900675,1
99900676,0
99900677,1
99900678,1
99900679,1
99900680,1
99900681,1
99900682,1
99900683,0
99900684,1
99900685,1
99900686,0
99900687,1
99900688,1
99900689,0
99900690,1
99900691,1
99900692,1
99900693,1
99900694,1
99900695,1
99900696,0
99900697,1
99900698,0
99900699,1
99900700,1
99900701,0
99900702,1
99900703,1
99900704,1
99900705,1
99900706,1
99900707,0
99900708,1
99900709,1
99900710,1
99900711,1
99900712,1
99900713,1
99900714,0
99900715,1
99900716,1
99900717,0
99900718,1
99900719,1
99900720,1
99900721,1
99900722,1
99900723,1
99900724,1
99900725,1
99900726,0
99900727,1
99900728,1
99900729,1
99900730,0
99900731,0
99900732,1
